filename,width,height,class,xmin,ymin,xmax,ymax
0176 .jpg,960,960,carpl,328,497,477,560
0177 .jpg,825,825,carpl,518,535,642,608
0178 .jpg,768,960,carpl,450,435,560,494
0179 .jpg,768,960,carpl,340,678,513,760
0180 .jpg,825,825,carpl,339,487,521,554
0181 .jpg,768,960,carpl,294,598,432,670
0182 .jpg,960,960,carpl,640,706,726,774
0182 .jpg,960,960,carpl,131,316,213,383
0183 .jpg,960,808,carpl,346,536,520,614
0184 .jpg,768,960,carpl,492,615,586,671
0185 .jpg,867,960,carpl,387,629,514,682
0186 .jpg,768,960,carpl,243,612,382,674
0187 .jpg,960,960,carpl,210,630,347,694
0188 .jpg,768,960,carpl,291,582,481,661
0189 .jpg,768,960,carpl,291,657,484,740
0190 .jpg,957,957,carpl,206,389,321,447
0191 .jpg,871,960,carpl,366,527,544,608
0192 .jpg,750,750,carpl,402,313,519,376
0193 .jpg,640,640,carpl,213,411,290,435
0194 .jpg,750,750,carpl,376,382,507,442
0195 .jpg,750,750,carpl,273,376,349,410
0196 .jpg,640,800,carpl,191,298,293,356
0197 .jpg,696,640,carpl,296,230,422,286
0198 .jpg,612,686,carpl,212,454,309,498
0199 .jpg,640,853,carpl,296,483,403,527
0200 .jpg,612,816,carpl,272,521,349,554
0201 .jpg,640,800,carpl,77,535,163,581
0202 .jpg,640,800,carpl,186,483,288,535
0203 .jpg,882,640,carpl,280,353,348,396
0204 .jpg,750,937,carpl,225,644,364,714
0205 .jpg,750,750,carpl,317,439,423,486
0206 .jpg,750,937,carpl,271,525,386,562
0207 .jpg,750,750,carpl,269,605,355,646
0207 .jpg,750,750,carpl,390,272,488,324
0208 .jpg,750,564,carpl,115,331,226,385
0209 .jpg,960,640,carpl,607,290,690,322
0210 .jpg,750,937,carpl,306,529,452,599
0211 .jpg,854,640,carpl,418,334,501,373
0212 .jpg,617,822,carpl,315,466,426,522
0213 .jpg,526,526,carpl,127,352,188,376
0214 .jpg,512,640,carpl,203,394,301,436
0215 .jpg,512,640,carpl,172,411,244,441
0216 .jpg,512,640,carpl,195,435,316,488
0217 .jpg,526,579,carpl,224,332,328,367
0218 .jpg,526,583,carpl,247,386,311,408
0219 .jpg,526,526,carpl,114,220,175,240
0320 .jpg,1080,1080,carpl,560,622,680,678
0321 .jpg,1080,1351,carpl,338,553,575,709
0322 .jpg,1080,1350,carpl,401,624,613,719
0323 .jpg,571,571,carpl,215,337,303,380
0324 .jpg,150,150,carpl,95,67,111,80
0325 .jpg,1080,1080,carpl,383,576,529,642
0326 .jpg,1056,1056,carpl,433,649,579,718
0327 .jpg,1080,1351,carpl,669,666,828,750
0328 .jpg,505,505,carpl,215,286,286,326
0329 .jpg,750,750,carpl,436,411,532,457
0330 .jpg,1080,1080,carpl,522,576,657,630
0331 .jpg,944,1181,carpl,526,448,706,548
0332 .jpg,1080,1080,carpl,110,527,206,581
0332 .jpg,1080,1080,carpl,900,521,1000,573
0333 .jpg,1080,1350,carpl,477,663,663,764
0334 .jpg,1032,1290,carpl,367,462,595,584
0335 .jpg,720,720,carpl,270,465,421,540
0336 .jpg,1032,1290,carpl,498,613,720,732
0337 .jpg,825,825,carpl,243,519,406,611
0338 .jpg,750,750,carpl,293,364,425,435
0339 .jpg,1080,1080,carpl,279,537,432,607
0340 .jpg,1080,1350,carpl,435,740,654,853
0341 .jpg,1080,1350,carpl,353,481,589,673
0342 .jpg,150,150,carpl,24,65,121,115
0343 .jpg,150,150,carpl,58,77,74,86
0344 .jpg,150,150,carpl,60,20,86,28
0344 .jpg,150,150,carpl,59,133,88,140
0345 .jpg,150,150,carpl,69,82,95,90
